Actual,Predicted
-1646.266475,-333.30023
18107.118849999995,-416.50687
1903.1393240000011,-318.84555
-1036.2867730000014,-733.16187
5676.313697999998,-771.6049
3064.8858329999994,-722.8159
12019.857960000001,-601.9965
1241.7689380000002,-576.9146
-87.95908226999885,-493.8295
1966.7934409999998,-550.4309
208.0220127999995,-420.17453
-1336.1239849999993,-732.8199
489.3300915000005,-594.6634
-1586.2644799999994,-759.1866
-211.5830182999988,-685.5069
-96.85648415999938,-582.0336
131.325437200002,-606.7735
700.8476161999993,-483.06723
1996.9332719999986,-537.1058
-5866.539824000002,-566.25586
1995.7467659999988,-477.55
-571.351970899999,-431.6276
561.1094623999983,-467.04874
-968.6218302999995,-547.337
-5915.378403,-521.71277
-4932.288797999998,-468.9208
-837.1256846999981,-565.28156
874.0981234000008,-461.34247
-280.832463500001,-526.75977
2543.993329,-494.9253
1291.3096810000002,-741.7618
515.3386476000005,-582.2969
-665.5560681999982,-551.9565
123.87658389999915,-849.5621
-691.7328823999997,-684.2424
-121.22189930000143,-937.21045
-873.3012624000015,-792.3509
-462.1566536000019,-771.1009
-2600.568458000001,-653.82996
-196.9867422000013,-383.96585
410.77408129999964,-588.4734
5856.140651999998,-488.87024
-151.44954629999907,-392.00546
516.6236809000015,-362.55835
-75.2679389400005,-300.6377
1462.2317650000002,-441.6203
18249.545780000004,-519.0757
-376.47163350000113,-413.5525
1151.5715169999994,-401.14316
2312.545635000001,-643.7292
-28072.19565,-486.09137
-817.4075571000017,-259.84552
268.15536569999927,-826.30273
-5855.614962,-905.4007
209.41965420000045,-902.0008
874.4941492999997,-709.31305
104.98982700000202,-562.5657
149.60291849999885,-459.9699
130.24431799999803,-333.79974
-2191.8664380000023,-454.28165
-202.9621945999983,-405.5556
-542.2812677000009,-273.13016
-3392.513669999999,-458.62433
577.1341618000016,-415.93533
581.6532223000006,-415.19955
-5622.691830999998,-450.1752
-42.08619740000156,-417.11215
18967.660259999997,-387.30725
562.3755494999983,-525.1307
263.62033079999964,-581.3698
3011.4851010000016,-503.08865
-125.13551769999997,-433.88895
-882.193643499998,-295.44897
630.4757987000004,-405.26535
917.6727529000001,-352.6804
-376.7983887999994,-378.26633
756.1275152000005,-315.85068
-725.8012073999985,-238.90381
-3158.982749999999,-186.06233
100.26404550000115,-233.97607
230.6290664999987,-334.53104
-870.7449548000014,-284.39868
536.2826449999997,-221.27199
658.7911087000019,-505.88104
-692.5420284999979,-484.29578
1364.6424560000005,-496.3226
709.9068892999983,-423.72522
390.62555379999907,-419.081
-358.7261642000004,-230.89343
479.9185096999999,-482.33145
-573.1843276000004,-370.30096
-328.1672604999992,-238.9443
225.51295110000055,-278.4989
129.92088480000012,-254.46329
-4798.211414000002,-281.08878
1602.6700859999994,-341.55136
79.1068508999981,-508.04114
-95.53952220999852,-338.17395
725.5072469000005,-303.99036
-655.1937419,-239.45508
-1372.389835,-216.51752
-1330.0597100000002,-214.98518
-3312.0636809999987,-370.39996
-12158.48877,-370.81622
-826.0026242999994,-629.8393
-59.081418310001794,-679.24036
-537.1897988999996,-601.4812
-134.31442179999814,-601.52625
-534.9076445999983,-513.0476
769.9518306999994,-361.0193
299.983859300002,-335.99362
3336.884263999998,-212.96234
1564.6002479999995,-229.9979
-362.8865020999983,-281.4893
114.48099030000178,-416.3741
-540.2378115000008,-660.62976
-82.44983213999977,-632.8859
2155.7037720000003,-498.29144
2434.255982999999,-399.41058
217.23501470000082,-359.86047
104.79822790000159,-295.89673
175.70885580000203,-204.46144
-77.09916907000051,-316.7327
-3719.9515770000016,-170.50735
-186.98964769999859,-326.86945
1177.5612569999998,-418.04596
-650.0719396999988,-415.45157
-765.6550839999987,-485.96088
-870.1704944000006,-541.57446
-802.5644364000001,-489.06827
660.5866447999997,-348.5672
-644.0404278000008,-468.19855
4746.431821000002,-482.75446
398.31118960000174,-500.80933
2189.6265160000016,-425.42404
1446.4380210000006,-577.2904
779.5275121999981,-467.03525
-580.6053365000002,-433.80118
502.9327609000008,-422.43365
375.5620285000013,-425.27554
-684.206420299999,-339.47452
-569.3938699999987,-449.56317
-37.06666514999925,-642.59064
-394.1510869999979,-579.248
542.247974699999,-679.1301
485.7282296000004,-657.27936
1493.5380670000009,-327.4162
-5822.039476000002,-523.4814
-482.3971045999988,-646.2876
-314.14746080000106,-697.6237
-2068.734611000002,-580.7308
1280.684452,-398.6793
692.6616655999984,-624.6303
1196.0602489999985,-404.03455
93.16913936000046,-486.7844
-990.3165665999998,-393.8258
1830.339047,-444.9392
1021.7817980000009,-448.11636
-1714.3131419999993,-468.20078
10006.758899999999,-443.96265
629.0243264999998,-296.50876
-251.76172089999827,-386.21146
3280.624056000002,-328.81354
18498.309099999995,-314.37234
5376.501166000001,-358.85242
1090.5922060000019,-315.7314
-574.0533873000004,-225.60794
-434.54114570000075,-393.90005
-92.55279143000203,-294.87967
-1335.0948780000017,-441.55054
-1113.1926049999984,-332.91995
-50.14134442000125,-300.13818
170.98571500000014,-486.06436
637.5708544999999,-339.78055
79.58357895000175,-295.0282
45720.0,-230.1239
2109.312046999999,-563.9315
-253.13428390000158,-530.85724
580.6709197000014,-493.28946
67.04231358000091,-370.3977
2874.0755299999983,-339.19327
-285.3114673999992,-216.17325
-974.2648589999999,-204.91147
2777.379641999998,-219.86116
-3050.345221,-237.11497
-2211.4649600000002,-362.36035
1070.9678409999992,-352.9639
1205.2756209999984,-292.5058
1319.1273569999998,-300.75696
385.2015020999996,-222.28903
-736.1041869999985,-89.25832
-456.58313979999906,-326.26642
-733.2519276000013,-529.4239
389.63737509999993,-609.1856
-5702.365138000003,-523.1844
-500.58891120000146,-646.7623
-122.78113440000119,-484.10678
5826.280079000001,-326.3384
-329.5281531999983,-209.85945
-446.5502698000019,-233.84782
930.3285854000005,-214.32816
-710.8928665999989,-294.82343
-4050.027998000002,-371.49576
1077.1289680000018,-386.0247
-611.3000287000002,-381.96777
-255.86084990000109,-479.00354
-1131.098251000001,-429.34824
620.4145890000002,-471.81445
1715.408736000002,-534.4709
36.81173810000017,-849.68134
3324.58549,-818.6951
637.9175068000001,-753.75037
628.4146529000017,-618.88354
35.08399084000137,-541.37195
-18.09318696999998,-462.15475
-1119.2406849999995,-515.255
287.7998101999981,-375.96222
-426.03262900000146,-396.6272
2001.414246999998,-529.9639
1717.7630380000014,-474.5326
-119.81614219999831,-400.13284
-733.8537609000015,-358.45642
-415.7044597999981,-417.8907
-653.2900956000013,-415.10507
2332.354886999999,-416.62387
-440.9059181999989,-334.3488
124.85218550000022,-629.7718
10226.035530000001,-607.71625
-449.5912197000002,-663.61786
-734.1822309999988,-532.1578
4901.283831,-527.1873
-706.4930363000005,-481.7824
-935.8517016000004,-416.38538
840.2277484999988,-461.36722
-1768.558912000002,-471.7447
-1078.3334279999983,-418.97748
-1382.300080000001,-460.4334
-873.7282066000014,-451.90778
-5238.948111999999,-345.62405
-1145.7052699999995,-495.01755
-2740.205062,-583.57043
-2738.7705280000014,-454.56516
294.037135099999,-331.2909
136.6084833000018,-441.65854
1022.4597159999992,-314.12933
95.27729247999956,-630.7821
928.5780559000018,-583.10016
1024.1020290000001,-488.56198
1304.6403859999994,-577.15765
829.5116204000014,-647.8491
-466.9062299999983,-569.75256
2672.152757,-515.25275
-3269.3770030000005,-439.61996
-3879.344564000002,-456.327
943.7859593000019,-486.34113
-9880.058305999999,-353.76944
-707.3512881999978,-290.1207
-337.5292013000005,-411.44638
3023.2676199999987,-458.70984
-12053.618700000003,-510.57703
470.7438999000017,-577.3939
-445.29408460000093,-560.59686
1005.5989260000019,-477.14496
3500.8752420000005,-459.74713
-811.6930357000003,-387.674
774.3052261999986,-305.96594
1279.5303719999993,-496.08633
2817.207968,-544.47034
106.37131710000132,-497.46567
-587.8604544999998,-366.31378
107.87800819999988,-545.1364
-367.6577541999981,-477.45547
1849.3748500000008,-515.624
1274.1530089999994,-260.88058
395.29882909999935,-245.18385
-206.499659599998,-306.13922
-754.8333634999993,-289.89343
-4597.988623999998,-363.6114
-1486.092776000001,-366.0325
-3556.833024,-301.54
1498.729289000002,-354.3207
-11500.037850000002,-426.26334
-78.8196744299985,-595.5027
19.74164979000041,-715.2578
113.46254349999917,-617.89124
-1968.7207109999997,-654.5072
458.27752890000056,-476.50818
1483.4678770000016,-402.25696
-324.3286360999998,-436.96933
-389.0897900000014,-376.58325
233.44161080000208,-296.205
-2087.8028270000013,-238.97131
1885.436355000002,-139.0194
835.6643470000007,-139.65617
2172.187781000001,-251.98592
1867.6856269999998,-242.45447
-351.7771760999991,-319.85135
1922.4512719999989,-274.43073
-8.75992776100073,-223.97437
1226.932367000002,-110.73557
1034.002153,-153.42682
-233.85519309999898,-164.22731
214.04481349999975,-157.67276
1633.4171569999983,-143.3756
743.578850999998,-127.02859
965.1581566000007,-218.19159
-4076.4580350000015,-157.31949
-510.01155790000075,-293.64886
1052.8137139999994,-343.2547
-5526.373660999998,-558.52673
-3111.268716,-546.16016
-5450.757186999999,-502.70615
-6137.005117999999,-615.6974
1954.2357990000012,-516.0448
-570.4037089999989,-610.7899
2277.4214119999997,-608.88855
1365.3921829999992,-501.03656
1163.087778,-427.4604
-87.36499083999819,-334.34204
900.3746530000016,-412.62994
-6416.479289999998,-280.33273
1871.4651399999993,-256.94965
-2103.8267889999997,-334.45905
-2875.630673999998,-230.87318
-181.08278570000175,-290.735
42.195963209998006,-197.88889
-422.93549280000104,-375.1837
-2359.920522999999,-383.56982
-176.8593354000008,-290.36823
465.25255149999964,-419.13275
-27433.57436,-440.6325
-951.7939239000016,-353.80994
88.18978274999839,-1086.7749
-404.7552741999996,-1109.8497
-1419.5691060000013,-974.94916
-113.53454849999818,-799.5557
-551.4298074000011,-898.9339
513.3867956999998,-613.1368
-54.95648694000001,-566.00385
1566.9554250000012,-506.32657
843.8325128000004,-844.91785
2072.820844999999,-804.04694
-139.77708710000067,-669.44116
-288.2567453000001,-564.94403
-353.8441528999991,-530.61646
1964.413365,-397.14246
-10442.71453,-256.41187
-3812.059063,-172.6562
988.6848173999983,-447.8936
21.9748332600003,-475.3066
1213.9582270000021,-431.63208
924.509457400002,-363.11636
363.3437841999997,-282.18008
1845.0620100000012,-418.43073
-4543.180516000002,-480.29285
3529.045834000001,-517.41284
-360.8917788000019,-473.54028
814.5071449999988,-318.22678
-3692.008750000002,-396.01743
-48.7300605799992,-460.4492
424.7499171000016,-594.30566
1698.4510750000002,-500.41556
436.549981899998,-433.66843
792.4026824000006,-395.4234
1823.274726999999,-339.8818
-137.81198349999895,-227.34277
-1473.6197149999994,-150.57593
12814.781079999997,-171.02263
677.4054343000009,-263.4907
-554.7430933999991,-316.15442
1739.6503310000012,-475.27512
-2308.8863460000016,-620.3011
-21.862536069999983,-534.23914
396.9567717999986,-411.8919
562.3060719000015,-393.8078
-206.98967239999988,-233.31454
498.99080560000004,-274.36322
678.0129386999994,-153.96234
202.70626939999903,-268.81445
1720.9364190000001,-212.13431
290.0431435999979,-224.20837
-1357.4429290000007,-314.4421
5684.092529999999,-333.36774
747.8754353999981,-310.4324
910.8432075000005,-384.45636
-220.92894780000162,-646.9559
403.93628750000124,-778.02673
126.15562630000022,-798.97296
864.1450729000011,-653.6859
413.0478914999997,-950.32855
949.8607925999995,-1039.246
382.7379667999998,-1011.5831
238.9534664999994,-919.0723
-4963.547503000001,-771.8952
1008.2524640000019,-733.0156
1511.4583349999987,-688.47705
1040.6153379999987,-216.51976
-62.08259874999845,-254.30803
294.7381209000007,-315.75842
-354.22382739999927,-408.20398
-577.6056440999995,-516.2878
-611.7694990000014,-535.4024
757.3536920999982,-477.69623
735.4516450999995,-443.90414
-408.2875965999993,-427.3614
-6289.237017000002,-260.96832
40.92403371000034,-220.69371
365.95905690000177,-150.70193
-244.5450904999984,-472.82477
-3829.5077309999983,-476.50366
-11450.78919,-454.1804
-5966.095177999999,-348.4367
-155.94369409999803,-429.87698
1070.0306120000005,-458.92584
-48.46623843000149,-540.2604
-597.1811273999981,-627.00195
20611.412919999995,-423.1222
84.81693383000152,-362.89362
-632.0136507000007,-116.33834
-278.9308315000002,-29.086006
636.3431579999997,-57.675842
1580.6059790000008,-149.82214
-407.08643769999895,-205.19724
-845.3928630000003,-260.2573
970.4751500999992,-381.03397
-12.667659859997988,-400.23636
-231.06320650000137,-302.26004
-2178.506739999999,-343.0972
315.7905358000015,-270.7743
245.9785429999983,-384.80515
-124.62771090000064,-523.44086
20616.39876,-512.9486
272.4344602999995,-487.97696
-5018.651353000001,-464.66812
-639.3238203000006,-430.1965
11.631842580001408,-422.12988
-516.0528294000018,-475.12436
11411.727019999998,-765.3969
-24.86485724999924,-780.45685
597.1189148000017,-688.0675
155.44987669999887,-506.19382
813.2051269999987,-648.08093
-22.41721624000163,-582.5961
521.9379922000011,-333.41724
-1062.744504999999,-616.6897
999.6769791999988,-675.7324
-352.73736340000056,-540.2446
-12348.023,-523.5489
-1729.2700949999985,-495.3483
-214.833224100001,-366.9978
11578.787800000002,-188.79172
1342.976326000002,-267.5004
237.1754269999998,-267.48465
-3684.1883999999977,-401.55942
343.2491042999995,-378.43283
311.48045950000176,-464.49936
521.8150896000003,-374.79892
-11983.14586,-340.67157
1561.2620800000013,-530.3419
315.2513426999996,-652.0568
-3161.2200589999984,-528.4451
3000.2928820000016,-519.0509
-359.54148599999814,-445.2182
-766.1489818999994,-363.18613
1049.073233,-453.5391
1376.3907479999996,-554.4968
831.1057644000001,-1015.43085
1149.5578080000005,-934.7488
4.749443522001648,-766.77844
-161.35233479999843,-760.8562
291.0646124000016,-588.68494
2810.305613000002,-489.80853
-373.09543879999995,-283.19937
2781.282763000002,-420.71008
-4822.515702999999,-371.58353
-79.33218026000182,-448.45386
1120.6911360000008,-428.49094
-41.41845060000094,-363.52365
-4813.246003000001,-294.3509
615.0799618000019,-352.64215
-156.0390290999984,-327.5107
-63.859486639998956,-346.84137
-901.434226399998,-286.0795
29.058877030001412,-316.47394
-5983.9728239999995,-295.61322
5999.632939,-329.82382
-227.6144758000001,-292.97833
-1061.7726780000007,-283.36813
-21.895147610000095,-213.52711
1195.408658000001,-317.76776
500.9988400999992,-326.36316
-722.9845539000012,-717.4989
40.74057227000099,-509.06946
-788.4142653000002,-451.55002
9445.436233999997,-238.7598
84.82607598000179,-217.2443
-112.65801699999915,-170.4151
906.4848646999988,-156.77496
1720.306996999999,-329.64606
-75.91061795999802,-316.6112
-1057.4459459999998,-196.0078
883.2444546000017,-271.73285
426.5377773999982,-223.84386
-12333.5462,-314.59735
-5572.277845999998,-420.75507
368.97676560000195,-444.60168
-6166.915849000001,-346.8886
1037.111095000002,-325.23135
-31.011529590000443,-303.96112
18992.68896,-277.4931
2606.614688999999,-437.86487
390.7272520999993,-470.45764
-542.8881089000013,-481.0354
-269.1032307000017,-481.63843
2055.349979000001,-499.79675
-13.05779296000119,-543.4308
983.9322605000008,-497.3419
-2350.902491,-505.66278
-75.48092835999795,-286.60828
1637.8771629999997,-193.47418
-3005.0696729999986,-215.2957
1293.2231860000013,-334.7178
659.3253702999984,-283.93515
780.1554398,-381.7675
634.8161595000013,-369.9387
-112.44311989999893,-385.12466
18293.833589999995,-299.4789
2381.442878,-329.50204
674.5659031999999,-344.94904
1613.5288570000005,-341.33987
10.655653520000254,-268.81445
-707.0670353000008,-178.87775
-1094.361834999999,-348.56946
-1501.4456879999987,-241.19891
652.4046025999986,-249.73131
1848.220272,-456.831
1129.2499969999992,-781.8857
-560.2336977999992,-742.1443
-500.00043020000095,-757.99854
127.11055340000087,-606.36847
-1177.0214870000002,-945.8328
806.3451228000006,-692.69147
255.78074610000144,-590.67175
773.5428391999984,-292.95807
-297.9577835999984,-189.03247
1522.7102669999997,-104.77955
2112.9781460000017,-351.31458
305.9195036999994,-471.1664
595.7180717000019,-495.52606
773.8524522000001,-507.55963
965.2249858000014,-799.89777
-561.7690280999996,-738.1009
175.4263833999995,-962.0853
312.92306889999924,-880.23773
-4043.593060000001,-772.3227
-466.4310024999998,-697.7857
307.81204359999936,-417.54416
-12220.17965,-298.36734
692.3099080999999,-429.25372
-1928.322267000002,-597.5998
293.3132954999983,-579.0185
-4439.642203999998,-505.43103
175.41372989999823,-535.2157
4237.8333379999995,-487.6417
-126.68883310000024,-355.14874
219.4808955999999,-258.52924
336.1546311000001,-241.9572
61.98185130999948,-256.21613
-1299.884801999999,-227.86703
2435.167111999998,-285.7465
115.13803219999939,-375.89923
795.9300575000019,-306.1932
983.8377908999993,-406.22388
-11891.50699,-446.76178
-272.4642631999981,-647.8424
-12.664008790000153,-812.45337
722.3664214000019,-841.82623
649.4588351,-817.4126
1144.840600999999,-951.4558
643.2917001999995,-739.9752
967.9042184000003,-938.4435
-6018.677027999999,-661.577
915.7667276000006,-431.2788
-297.1546275000015,-445.3352
-1391.1185270000008,-291.0995
443.9236208000019,-294.6839
-1524.8422440000018,-296.8328
-424.5621241999984,-403.95578
798.2991273999994,-362.64835
-50.07960878000049,-268.01566
-971.4116788000005,-91.15516
167.09740330000182,-115.870316
1452.5009419999983,-192.27263
908.9831074999987,-191.51659
580.2538531,-256.17786
928.8950452000017,-468.90283
304.08441070000157,-524.4377
446.4900654999985,-573.2087
-5506.590530999999,-475.53613
-996.9823641000002,-556.0966
-917.9921473999991,-417.33267
-53.03825221999921,-370.2672
-812.2493127000015,-517.99335
86.00694111999944,-760.6739
-5665.075465000002,-676.31525
787.8448373000016,-553.06573
-135.73891810000205,-382.86105
-442.0190843000001,-519.6697
-2383.416955000001,-441.70355
1373.613083999999,-384.22012
373.4392580000012,-429.64523
1205.3505890000008,-455.28967
272.399310000001,-401.9532
255.7156918999985,-292.2178
2520.528845000001,-193.71495
362.7912647999991,-201.4913
-1853.6896260000015,-258.62598
1055.4957199999983,-225.77895
1326.7562279999986,-247.19319
-435.67599980000045,-125.647026
1226.021242000001,-209.23618
-3902.654435999999,-224.85416
-255.85636330000196,-344.52377
-302.3624431999995,-436.82306
1299.0457920000013,-403.193
-5820.097730999998,-361.69882
-577.268057600001,-376.00723
680.7096852000012,-345.03677
1660.6089069999998,-266.11432
-371.42584730000027,-232.53601
541.5245768000007,-227.0525
-543.3534698999994,-203.98892
-537.1671786999983,-310.49542
1400.0536169999991,-144.5164
663.2164133000003,-538.8203
-421.8585085999988,-505.22626
-377.1595999000019,-514.6205
-27046.591379999998,-555.16736
519.4844010999982,-353.25867
-165.9614885999983,-967.63184
-1188.7106640000009,-949.73224
-65.48479526999891,-948.8097
845.2584304000009,-953.5462
1916.6832830000017,-876.8716
2197.7655250000016,-929.9403
1795.2084929999987,-598.94086
-1220.0729749999994,-547.00397
-852.7865634999995,-561.21564
-3726.2775599999995,-521.7038
-106.2622786999994,-509.87048
-4841.921063000001,-407.3962
-122.83023779999836,-400.08786
451.4666376999988,-378.2866
592.0638596999997,-341.44562
-958.6165204999996,-424.35522
1032.8604900000012,-358.67017
-537.6965644999992,-675.2937
161.307846499998,-555.29785
733.7782325,-449.76343
248.04136989999805,-534.7769
1431.4087169999982,-482.67798
3635.1141469999993,-436.58456
4345.331329,-372.54657
2537.2960559999988,-376.1265
926.4294575000011,-341.96313
117.38388629999965,-554.39557
-167.13682609999836,-415.80484
-107.4311552999992,-343.18945
-714.4703264000008,-275.42526
271.3121977000009,-339.04474
412.4521825000017,-433.98795
-11829.38026,-409.68454
300.64992010000117,-621.72766
1049.4844889999995,-652.25934
1436.336909000001,-711.01636
251.54950079999855,-668.99115
-105.22575229999964,-557.55023
1780.4614720000013,-548.624
-1697.0465440000012,-393.99457
71.88314890000154,-307.35876
2291.768947000002,-270.48178
1621.6668000000009,-218.60336
216.4309954000012,-299.5149
-107.13666920000018,-180.26157
-287.19990689999827,-281.09778
-757.3975324000014,-293.00082
1000.819281999998,-409.3808
1214.3366800000003,-769.8656
-1318.6623939999995,-645.3403
518.1852760000011,-1017.93744
188.33376269999908,-1056.8125
-210.27851789999852,-967.0558
-2128.9071189999995,-743.69464
708.7153821000002,-695.9744
194.149692500001,-494.9568
906.6871076000007,-221.00197
467.68938519999836,-266.78036
526.6040609999992,-250.27809
1871.9541069999993,-312.003
351.9327603,-310.41666
-531.9030878999992,-373.52536
-257.26175190000197,-281.11578
1171.537084999998,-276.55707
-8.944480983999997,-294.0359
-1169.7670489999996,-226.88374
-695.9234639999999,-355.1015
2106.9463629999996,-426.28357
-460.81573760000003,-423.86023
2015.6440890000008,-946.8566
-1577.0472959999988,-312.7275
-5064.616204999999,-730.93427
155.0715164000006,-818.8189
2284.9079170000023,-653.1549
-186.21569119999853,-826.74603
1112.6502930000004,-695.29034
812.6773596000016,-554.8388
1108.2829970000007,-476.18866
360.94010100000116,-392.01898
330.1179538000009,-294.46564
103.4159541999983,-306.38898
-618.6544891999995,-232.98602
-150.02519879999977,-202.92238
434.2963901000013,-393.70654
-21.8324310999994,-486.6269
-3607.0186219999996,-514.53046
-869.3022239999987,-421.11508
882.5155938999987,-481.53717
712.8592557999981,-418.48022
45376.79009999999,-412.6457
890.7747560000014,-675.3702
-187.2142816000006,-668.0596
698.9768587999993,-587.5081
-2203.9386369999997,-565.7451
-4216.778322999997,-545.96216
-930.6748218000021,-701.6739
-20.97444829999921,-656.84283
745.6469703000017,-582.87067
2128.980976,-536.90326
-352.49329209999985,-651.2513
-216.6335971999986,-596.0202
1771.1750399999999,-482.6982
-195.6424971999999,-397.4485
-5908.124276999999,-421.60562
-4394.396392999998,-395.81717
-1903.6920610000006,-452.4613
295.0462260999995,-467.00372
289.5426053000009,-550.24414
309.36589590000045,-742.8576
1567.3077490000003,-694.59735
2403.6471660000016,-593.32684
-4226.664871000001,-435.1535
-825.820987300001,-486.94415
1941.0023610000014,-484.63104
20697.25026,-361.5548
2393.2239910000017,-330.4426
2334.151067,-745.9807
1766.2334670000007,-798.0189
-191.30988309999836,-741.39276
255.89835020000118,-589.3577
-2471.7440569999994,-567.92993
-1065.8135399999987,-549.8594
-543.8864007999997,-609.07983
329.78797980000166,-523.1146
-1394.2535629999982,-468.31555
-250.42772209999941,-406.57492
-1189.2731939999992,-472.24872
118.05658990000127,-497.60516
1570.775520000001,-378.7186
-4501.818428,-865.93835
409.4616295000008,-894.4989
-99.46446745000006,-909.0436
917.669251099998,-791.6286
-5413.148499999999,-630.4558
-478.0344521999996,-624.2861
294.24801570000113,-403.355
-135.74021850000148,-300.78845
-28856.44873,-374.03613
329.2410917000001,-262.12488
-238.76292599999985,-895.78375
469.4996870999988,-925.2444
-1038.3570470000009,-814.71246
-1005.3045229999996,-784.3585
-27650.37154,-861.0804
603.084617199999,-508.0884
-793.6600655000002,-835.7374
2051.7427759999996,-904.9574
1264.1666689999997,-886.57404
-1570.2918880000009,-792.0224
78.83170986000054,-783.49677
-3393.1346719999992,-935.3068
445.2707615999995,-619.46857
-28199.29928,-526.9308
1865.0691579999989,-284.85544
134.39982550000136,-915.1751
2297.213468999998,-787.7652
302.8736598999988,-331.40564
-325.6207788999989,-1056.5627
987.4866996000009,-1178.1719
-286.13073729999945,-984.7551
-876.3656023999991,-530.26996
1324.844869000001,-476.65894
-83.03422695000096,-497.4859
237.80012990000017,-328.14075
454.39044420000084,-449.3449
1181.6991609999993,-537.2723
-519.8976707999992,-610.45013
-999.7190952000002,-989.39935
1975.7305270000006,-877.0651
1617.200358,-770.4641
3248.7631500000016,-609.41284
1819.9358950000008,-550.4624
329.143235299998,-421.5291
743.0406003999994,-142.64656
-617.772061300002,-254.44304
457.519944799999,12.286676
489.1339314000008,-818.5444
704.0529982999997,-805.45325
-1117.911867,-725.69604
-2169.6401770000025,-687.5275
5318.967837999999,-622.4274
-11614.83361,-453.35684
-57.58267347999962,-475.93216
101.02918160000092,-456.327
540.6678170000015,-478.36902
317.1170214999987,-375.49646
-2590.0539180000014,-331.56766
-496.67895229999925,-327.96072
11262.15771,-360.51752
-6.451028494998882,-345.9391
6385.567717999999,-537.1485
1021.6817179999995,-412.71545
-4641.501542999999,-605.5967
-2224.1295800000007,-509.30347
379.29717109999945,-506.7811
1823.142141000001,-289.4074
549.5918671999995,-368.0891
2554.749001000001,-350.6643
-738.2873063999991,-345.42154
-368.09816750000067,-693.19324
589.1565908999992,-650.7855
-9962.128612000004,-594.65216
92.92085782999979,-468.02304
-1249.5535089999994,-475.49112
867.683728199999,-457.38904
-243.0922272000013,-343.09494
-451.7922830999996,-338.921
1768.8631320000013,-393.9248
287.11219720000037,-768.9228
3458.162178999999,-692.45074
529.6150077000004,-648.5399
6046.24305,-562.7727
-566.5470380999999,-497.79642
2089.0362760000003,-665.643
678.7363684999985,-627.85474
297.97092930000076,-518.52216
860.3468730000009,-492.9992
-28064.85284,-458.0663
823.1917030999987,-275.189
-1160.804853999998,-920.9624
1868.7943430000007,-1097.7441
