Actual,Predicted
-534.9076446,-192.8599
769.9518307,544.5687
299.9838593,-708.94293
3336.884264,1442.6343
1564.600248,479.8255
-362.8865021,-625.3948
114.4809903,-237.74944
-540.2378115,-107.533104
-82.44983214,83.50842
2155.703772,1277.55
2434.255983,106.011696
217.2350147,2052.8596
104.7982279,30.846964
175.7088558,166.89886
-77.09916907,235.86676
-3719.951577,-1385.2036
-186.9896477,1105.0604
1177.561257,615.39276
-650.0719397,-938.46735
-765.655084,-549.35297
-870.1704944,-94.2282
-802.5644364,230.72176
660.5866448,-504.82144
-644.0404278,3174.5398
4746.431821,3214.5784
398.3111896,436.24875
2189.626516,1166.0623
1446.438021,196.99649
779.5275122,273.9697
-580.6053365,98.46077
502.9327609,-705.9769
375.5620285,725.6809
-684.2064203,-964.0738
-569.39387,-1503.7091
-37.06666515,102.41591
-394.151087,-670.3293
542.2479747,111.83805
485.7282296,863.1805
1493.538067,444.34036
-5822.039476,-3461.6113
-482.3971046,1700.7158
-314.1474608,-74.99815
-2068.734611,-9.410387
1280.684452,1114.9617
692.6616656,1013.96625
1196.060249,923.15955
93.16913936,933.64014
-990.3165666,-91.8955
1830.339047,620.0584
1021.781798,1826.352
-1714.313142,-2213.829
10006.7589,3045.843
629.0243265,1864.5586
-251.7617209,403.01813
3280.624056,3163.7354
18498.3091,5042.342
5376.501166,3886.556
1090.592206,196.63145
-574.0533873,-267.23633
-434.5411457,-262.52808
-92.55279143,-936.65247
-1335.094878,101.95275
-1113.192605,-923.81537
-50.14134442,-238.99695
170.985715,-97.08289
637.5708545,-789.83057
79.58357895,-99.089005
45720.0,30771.936
2109.312047,-933.5264
-253.1342839,-677.84467
580.6709197,95.07694
67.04231358,869.409
2874.07553,387.10992
-285.3114674,637.4448
-974.264859,-958.70215
2777.379642,210.64812
-3050.345221,-1233.1132
-2211.46496,-2872.9019
1070.967841,356.0168
1205.275621,307.62054
1319.127357,-27.517698
385.2015021,-47.31008
-736.104187,482.38898
-456.5831398,176.61612
-733.2519276,209.6378
389.6373751,981.72656
-5702.365138,-5018.687
-500.5889112,-133.65013
-122.7811344,-425.58795
5826.280079,1707.0283
-329.5281532,-606.9575
-446.5502698,17.289494
930.3285854,415.22314
-710.8928666,-265.97253
-4050.027998,-2005.0342
1077.128968,-39.885155
-611.3000287,-128.94904
-255.8608499,1302.7896
-1131.098251,-682.3201
620.414589,583.9423
1715.408736,2187.318
36.8117381,1080.7689
3324.58549,2433.0115
637.9175068,-136.69824
628.4146529,16.917675
35.08399084,-321.35748
-18.09318697,606.7327
-1119.240685,115.46709
287.7998102,80.44128
-426.032629,-69.105225
2001.414247,279.78238
1717.763038,4939.708
-119.8161422,-258.11075
-733.8537609,-603.20245
-415.7044598,-549.78345
-653.2900956,236.08496
2332.354887,2152.6873
-440.9059182,-766.22687
124.8521855,-146.20374
10226.03553,543.9545
-449.5912197,213.1139
-734.182231,866.0802
4901.283831,3991.302
-706.4930363,-1761.0962
-935.8517016,491.1555
840.2277485,-895.8258
-1768.558912,327.31357
-1078.333428,-415.63834
-1382.30008,453.07733
-873.7282066,-32.36177
-5238.948112,-5219.4697
-1145.70527,-580.5447
-2740.205062,359.60852
-2738.770528,-276.05545
294.0371351,147.69597
136.6084833,1459.7778
1022.459716,1128.4652
95.27729248,608.3763
928.5780559,-165.61812
1024.102029,538.4552
1304.640386,-620.4412
829.5116204,532.8915
-466.90623,1440.379
2672.152757,577.2783
-3269.377003,-2013.1544
-3879.344564,-1693.768
943.7859593,-230.68558
-9880.058306,-9038.772
-707.3512882,-1241.4965
-337.5292013,133.55276
3023.26762,2446.4487
-12053.6187,-9333.447
470.7438999,-549.4432
-445.2940846,-1351.4944
1005.598926,-1276.2996
3500.875242,6223.021
-811.6930357,60.398582
774.3052262,1057.0281
1279.530372,384.96167
2817.207968,1601.2255
106.3713171,-221.93163
-587.8604545,-671.1961
107.8780082,-59.785076
-367.6577542,-1.8208375
1849.37485,1446.1642
1274.153009,35.15586
395.2988291,3885.2456
-206.4996596,663.44305
-754.8333635,40.859665
-4597.988624,-4014.7402
-1486.092776,-208.17021
-3556.833024,-2501.5396
1498.729289,789.60175
-11500.03785,-12902.2
-78.81967443,327.70425
19.74164979,664.59503
113.4625435,-876.18036
-1968.720711,-834.0818
458.2775289,39.882812
1483.467877,55.16583
-324.3286361,-584.88275
-389.08979,440.9771
233.4416108,943.6554
-2087.802827,-745.741
1885.436355,1284.5029
835.664347,774.96686
2172.187781,885.7489
1867.685627,711.4378
-351.7771761,620.2132
1922.451272,1433.5195
-8.759927761,-158.29558
1226.932367,383.88367
1034.002153,487.84998
-233.8551931,1311.3811
214.0448135,1271.8048
1633.417157,513.6057
743.578851,1068.5863
965.1581566,98.2361
-4076.458035,-1858.3562
-510.0115579,946.7483
1052.813714,1713.5402
-5526.373661,-4792.1978
-3111.268716,-367.78836
-5450.757187,-6244.836
-6137.005118,-3861.6716
1954.235799,1919.0435
-570.403709,-1116.6942
2277.421412,427.99878
1365.392183,1145.5459
1163.087778,668.4931
-87.36499084,284.27634
900.374653,120.86566
-6416.47929,-4723.6387
1871.46514,-40.398388
-2103.826789,-643.36163
-2875.630674,-1477.803
-181.0827857,-326.43527
42.19596321,-116.2389
-422.9354928,-93.156906
-2359.920523,-1912.7683
-176.8593354,-214.23154
465.2525515,-211.95187
-27433.57436,-28120.887
-951.7939239,336.81677
88.18978275,1107.9718
-404.7552742,-212.06955
-1419.569106,716.3566
-113.5345485,-729.95105
-551.4298074,43.595306
513.3867957,724.54565
-54.95648694,-1083.8085
1566.955425,-82.45743
843.8325128,-204.76807
2072.820845,632.9737
-139.7770871,-174.45024
-288.2567453,538.53015
-353.8441529,722.0615
1964.413365,705.59595
-10442.71453,-10391.256
-3812.059063,-2661.6277
988.6848174,1129.9114
21.97483326,-335.9134
1213.958227,688.10223
924.5094574,1977.8687
363.3437842,-102.832634
1845.06201,1273.9556
-4543.180516,-1786.2976
3529.045834,1852.0702
-360.8917788,910.79095
814.507145,-98.873276
-3692.00875,-2161.7397
-48.73006058,-961.40753
424.7499171,59.789986
1698.451075,1045.8235
436.5499819,-448.899
792.4026824,87.77045
1823.274727,706.11456
-137.8119835,1220.3447
-1473.619715,412.04007
12814.78108,6149.7188
677.4054343,-54.744194
-554.7430934,417.83685
1739.650331,1297.5403
-2308.886346,938.0845
-21.86253607,-196.76106
396.9567718,-266.71158
562.3060719,1035.1736
-206.9896724,-13.592825
498.9908056,485.6094
678.0129387,1136.0
202.7062694,559.34796
1720.936419,582.3073
290.0431436,170.12474
-1357.442929,-1136.7303
5684.09253,2077.2678
747.8754354,842.914
910.8432075,-288.9208
-220.9289478,-477.33716
403.9362875,-596.0676
126.1556263,-638.315
864.1450729,-4895.0327
413.0478915,-4396.876
949.8607926,403.6138
382.7379668,474.14093
238.9534665,-92.07041
-4963.547503,-3921.136
1008.252464,176.34158
1511.458335,989.55774
1040.615338,-114.643105
-62.08259875,641.7028
294.7381209,-1414.4163
-354.2238274,-123.71831
-577.6056441,-18.826065
-611.769499,30.350515
757.3536921,10.068192
735.4516451,911.87915
-408.2875966,-328.85303
-6289.237017,-4052.742
40.92403371,-57.203983
365.9590569,413.72034
-244.5450905,-37.908096
-3829.507731,-2290.2292
-11450.78919,-10560.418
-5966.095178,-1794.1771
-155.9436941,-18.096836
1070.030612,1061.1965
-48.46623843,0.76124024
-597.1811274,-615.4044
20611.41292,8744.124
84.81693383,521.35516
-632.0136507,226.5167
-278.9308315,-739.3591
636.343158,-332.17477
1580.605979,926.7108
-407.0864377,-1434.3219
-845.392863,-332.10458
970.4751501,909.8127
-12.66765986,-457.11484
-231.0632065,-412.8229
-2178.50674,-1739.7251
315.7905358,312.31674
245.978543,-227.4793
-124.6277109,1163.0116
20616.39876,21000.31
272.4344603,705.29034
-5018.651353,-4804.9624
-639.3238203,-773.57416
11.63184258,270.87814
-516.0528294,642.2379
11411.72702,2730.4343
-24.86485725,357.0039
597.1189148,-42.254578
155.4498767,155.88821
813.205127,305.03702
-22.41721624,-279.0347
521.9379922,895.0269
-1062.744505,-150.05064
999.6769792,729.7061
-352.7373634,-623.33014
-12348.023,-10119.356
-1729.270095,40.400116
-214.8332241,549.7787
11578.7878,2997.2114
1342.976326,-281.9356
237.175427,162.60414
-3684.1884,-1601.6943
343.2491043,335.6417
311.4804595,484.78998
521.8150896,1529.8159
-11983.14586,-12143.193
1561.26208,-206.6858
315.2513427,437.82745
-3161.220059,-988.48663
3000.292882,1437.5778
-359.541486,-175.88583
-766.1489819,-106.173035
1049.073233,1211.2874
1376.390748,534.7932
831.1057644,-587.9319
1149.557808,374.76218
4.749443522,-1076.218
-161.3523348,5907.4136
291.0646124,-791.8419
2810.305613,688.94745
-373.0954388,2.721428
2781.282763,1403.3676
-4822.515703,-2187.9465
-79.33218026,140.02953
1120.691136,1139.1587
-41.4184506,476.69684
-4813.246003,-2703.3958
615.0799618,112.37349
-156.0390291,65.89884
-63.85948664,645.4087
-901.4342264,416.55676
29.05887703,1525.2397
-5983.972824,-3775.6536
5999.632939,2017.31
-227.6144758,208.85585
-1061.772678,-157.19986
-21.89514761,609.05115
1195.408658,-46.760345
500.9988401,990.123
-722.9845539,-179.66232
40.74057227,103.15791
-788.4142653,305.79343
9445.436234,3629.172
84.82607598,-602.019
-112.658017,1662.4219
906.4848647,-1086.7069
1720.306997,118.75083
-75.91061796,-448.65878
-1057.445946,-180.50613
883.2444546,571.073
426.5377774,-541.4665
-12333.5462,-9970.103
-5572.277846,-6188.3315
368.9767656,-224.74074
-6166.915849,-3531.8545
1037.111095,-392.64847
-31.01152959,-175.29121
18992.68896,11453.121
2606.614689,-661.9466
390.7272521,828.45154
-542.8881089,337.54886
-269.1032307,-637.9152
2055.349979,81.88644
-13.05779296,-224.94775
983.9322605,1106.19
-2350.902491,-2105.1704
-75.48092836,-54.152077
1637.877163,328.25726
-3005.069673,-878.7657
1293.223186,-861.78687
659.3253703,-32.26806
780.1554398,-40.002296
634.8161595,-42.75343
-112.4431199,-844.95776
18293.83359,13680.914
2381.442878,525.5092
674.5659032,-330.88867
1613.528857,1071.5864
10.65565352,-145.45158
-707.0670353,800.9324
-1094.361835,-454.124
-1501.445688,-126.315704
652.4046026,706.0864
1848.220272,1101.8358
1129.249997,-5.565195
-560.2336978,725.41034
-500.0004302,-221.28543
127.1105534,-116.34057
-1177.021487,139.12973
806.3451228,880.9687
255.7807461,391.53183
773.5428392,366.3238
-297.9577836,-121.73818
1522.710267,-374.02066
2112.978146,1330.2292
305.9195037,455.8926
595.7180717,28.933578
773.8524522,-1075.8749
965.2249858,-171.22725
-561.7690281,1607.4775
175.4263834,1171.1835
312.9230689,58.613976
-4043.59306,-2943.1663
-466.4310025,-191.9288
307.8120436,1183.103
-12220.17965,-12159.846
692.3099081,267.49133
-1928.322267,-70.17481
293.3132955,-346.74033
-4439.642204,-3042.6816
175.4137299,-230.2267
4237.833338,1857.182
-126.6888331,-449.52267
219.4808956,829.2551
336.1546311,706.6265
61.98185131,459.92743
-1299.884802,-252.2198
2435.167112,251.51709
115.1380322,-651.43036
795.9300575,116.56517
983.8377909,555.6546
-11891.50699,-12595.402
-272.4642632,213.39426
-12.66400879,-1168.4564
722.3664214,697.3142
649.4588351,224.71385
1144.840601,952.2591
643.2917002,1142.8901
967.9042184,163.62685
-6018.677028,-3605.8486
915.7667276,340.31567
-297.1546275,952.4773
-1391.118527,-210.2876
443.9236208,225.22139
-1524.842244,-1462.031
-424.5621242,1488.899
798.2991274,207.17502
-50.07960878,485.44608
-971.4116788,151.40984
167.0974033,492.8044
1452.500942,2166.891
908.9831075,14.311293
580.2538531,448.49176
928.8950452,33.569527
304.0844107,546.50037
446.4900655,-343.3946
-5506.590531,-2249.0103
-996.9823641,-338.8049
-917.9921474,182.88777
-53.03825222,-117.303764
-812.2493127,264.9261
86.00694112,-1184.214
-5665.075465,-2980.5479
787.8448373,1889.9448
-135.7389181,-130.72182
-442.0190843,-289.95386
-2383.416955,-192.54547
1373.613084,632.23285
373.439258,-213.99707
1205.350589,357.27966
272.39931,1768.7953
255.7156919,-198.56084
2520.528845,1041.9551
362.7912648,872.3076
-1853.689626,683.79517
1055.49572,-67.26002
1326.756228,317.03098
-435.6759998,-138.90468
1226.021242,-159.18915
-3902.654436,-1927.7166
-255.8563633,311.93756
-302.3624432,-599.01874
1299.045792,672.1348
-5820.097731,-4375.823
-577.2680576,551.66614
680.7096852,762.91986
1660.608907,1002.72656
-371.4258473,1143.2015
541.5245768,955.68604
-543.3534699,-1105.6688
-537.1671787,432.30402
1400.053617,846.95026
663.2164133,141.41232
-421.8585086,145.78667
-377.1595999,-331.33008
-27046.59138,-27547.848
519.4844011,-136.39429
-165.9614886,629.391
-1188.710664,157.95308
-65.48479527,-2698.369
845.2584304,186.02086
1916.683283,1179.5695
2197.765525,1058.5309
1795.208493,638.50116
-1220.072975,-349.04175
-852.7865635,-1909.0037
-3726.27756,-1609.6122
-106.2622787,103.96471
-4841.921063,-4042.1272
-122.8302378,-474.54037
451.4666377,-732.8805
592.0638597,159.01393
-958.6165205,160.38676
1032.86049,1616.534
-537.6965645,-552.10535
161.3078465,432.90112
733.7782325,391.6823
248.0413699,885.46155
1431.408717,-31.218185
3635.114147,6884.586
4345.331329,3850.9941
2537.296056,819.94305
926.4294575,439.4962
117.3838863,687.29425
-167.1368261,-479.8109
-107.4311553,-391.79822
-714.4703264,11.692153
271.3121977,-714.74316
412.4521825,-333.7579
-11829.38026,-9385.532
300.6499201,383.3886
1049.484489,534.9724
1436.336909,862.19464
251.5495008,-1493.6746
-105.2257523,-958.93884
1780.461472,1140.6897
-1697.046544,-525.69666
71.8831489,329.6517
2291.768947,389.91425
1621.6668,1153.6722
216.4309954,2838.7314
-107.1366692,282.28827
-287.1999069,-365.67157
-757.3975324,-1081.8179
1000.819282,1510.9265
1214.33668,1551.993
-1318.662394,-112.21175
518.185276,801.49225
188.3337627,81.22115
-210.2785179,-396.17212
-2128.907119,-1551.053
708.7153821,367.5976
194.1496925,1180.6681
906.6871076,-126.693855
467.6893852,-715.0554
526.604061,-12.671307
1871.954107,365.879
351.9327603,369.34137
-531.9030879,-201.89514
-257.2617519,1280.9323
1171.537085,2734.3193
-8.944480984,-139.54054
-1169.767049,-46.79589
-695.923464,-1500.9849
2106.946363,1480.5233
-460.8157376,-497.0207
2015.644089,2230.2651
-1577.047296,-349.37665
-5064.616205,-3769.4978
155.0715164,-286.3673
2284.907917,505.58777
-186.2156912,713.86676
1112.650293,-303.17776
812.6773596,62.219498
1108.282997,319.17862
360.940101,783.2752
330.1179538,-686.928
103.4159542,880.4847
-618.6544892,-154.08163
-150.0251988,-1164.7201
434.2963901,818.2101
-21.8324311,663.04486
-3607.018622,-2579.4253
-869.302224,-1267.2567
882.5155939,159.39005
712.8592558,398.53
45376.7901,45563.07
890.774756,455.91055
-187.2142816,-197.30771
698.9768588,-11.841167
-2203.938637,-570.6437
-4216.778323,-3577.2712
-930.6748218,-433.094
-20.9744483,991.1444
745.6469703,-96.03986
2128.980976,176.044
-352.4932921,313.2513
-216.6335972,466.53555
1771.17504,53.40375
-195.6424972,-418.55035
-5908.124277,-3365.8333
-4394.396393,-3076.161
-1903.692061,-938.132
295.0462261,729.5241
289.5426053,-108.76096
309.3658959,-138.71771
1567.307749,2147.7166
2403.647166,583.07495
-4226.664871,-1197.481
-825.8209873,699.28845
1941.002361,896.04785
20697.25026,6371.6875
2393.223991,-3094.783
2334.151067,188.30997
1766.233467,622.89374
-191.3098831,-627.6033
255.8983502,-284.7154
-2471.744057,-2350.969
-1065.81354,-629.56976
-543.8864008,-982.49524
329.7879798,69.77628
-1394.253563,826.63135
-250.4277221,137.94214
-1189.273194,-845.55347
118.0565899,-227.74219
1570.77552,1374.3398
-4501.818428,-2394.2744
409.4616295,-1454.8905
-99.46446745,-1752.0574
917.6692511,612.4998
-5413.1485,-4380.121
-478.0344522,-911.4321
294.2480157,842.1836
-135.7402185,-398.80557
-28856.44873,-27873.277
329.2410917,421.2475
-238.762926,-670.85016
469.4996871,917.4943
-1038.357047,322.84714
-1005.304523,266.42258
-27650.37154,-27082.412
603.0846172,36.222454
-793.6600655,-436.60748
2051.742776,81.72907
1264.166669,-333.06723
-1570.291888,-1157.9716
78.83170986,145.81444
-3393.134672,-2431.6548
445.2707616,-13.252657
-28199.29928,-27394.586
1865.069158,1321.6863
134.3998255,254.01543
2297.213469,-1249.2018
302.8736599,-501.12115
-325.6207789,715.6843
987.4866996,-153.96
-286.1307373,378.81195
-876.3656024,61.934563
1324.844869,199.25395
-83.03422695,-198.57837
237.8001299,-155.04732
454.3904442,-1094.9984
1181.699161,-264.02475
-519.8976708,540.987
-999.7190952,1280.1704
1975.730527,1483.7714
1617.200358,394.93393
3248.76315,1681.9788
1819.935895,1130.2036
329.1432353,1920.935
743.0406004,22.556309
-617.7720613,86.02595
457.5199448,189.10718
489.1339314,-315.89444
704.0529983,917.847
-1117.911867,-1297.1545
-2169.640177,-1641.6318
5318.967838,4156.6953
-11614.83361,-10086.732
-57.58267348,-684.7961
101.0291816,146.22137
540.667817,391.52136
317.1170215,-303.04337
-2590.053918,-3088.5554
-496.6789523,578.4893
11262.15771,4443.493
-6.451028495,-341.58493
6385.567718,1313.2937
1021.681718,-190.06712
-4641.501543,-1938.3646
-2224.12958,-964.9088
379.2971711,219.93465
1823.142141,1588.5016
549.5918672,-125.24576
2554.749001,1205.1318
-738.2873064,-1195.7424
-368.0981675,149.44392
589.1565909,35.815907
-9962.128612,-9223.768
92.92085783,-5.950037
-1249.553509,-1063.8925
867.6837282,665.8052
-243.0922272,-410.6856
-451.7922831,194.62465
1768.863132,416.90088
287.1121972,295.9787
3458.162179,1522.9355
529.6150077,255.528
6046.24305,2764.445
-566.5470381,59.990402
2089.036276,1533.4795
678.7363685,982.6734
297.9709293,-1254.0508
860.346873,678.643
-28064.85284,-28048.428
823.1917031,319.21152
-1160.804854,-197.38234
1868.794343,488.57486
-3604.256379,-2097.4644
2924.967495,524.2896
1749.109902,1843.8596
1422.708619,-163.6666
428.801558,505.56805
-281.2825608,453.16696
17.72089064,282.53555
193.4559508,407.4108
-162.636076,-410.71237
-379.955625,305.7868
-26.25982146,3063.9717
10940.48987,4839.3193
-4944.443062,-1186.8418
274.3368328,-460.53043
547.4513093,-6.3552876
335.2948453,251.74432
-925.9022188,1548.9641
292.1623587,-404.8188
-259.8330704,-576.41656
-284.8962168,472.38763
14.10454127,1165.9362
2079.400117,2173.7092
-365.9910322,-837.9783
1875.328114,1626.8558
696.3751261,649.24695
-42.30241366,1015.1526
-239.5986671,-625.95355
-1279.103011,-579.4085
-2206.76594,841.70337
-569.571047,425.12924
-500.6762507,207.66954
-362.8621716,-177.78362
1705.485947,377.30682
-789.1857932,-25.549694
2285.023473,1518.2258
-993.7185279,-1691.8804
-647.0691294,528.1243
-38.26984839,83.099335
-133.5606664,514.9353
1582.931428,-624.3776
727.3115081,131.68417
-552.7316243,-251.15034
-971.388078,600.8677
938.0684602,518.7337
90.84057054,518.24054
-2347.927198,-275.22504
-235.2405635,416.60648
1730.850418,228.85013
-32.85542418,-153.03828
-1006.135734,-481.51498
306.3915546,-12.77606
-97.85163472,714.4244
-292.2140979,-323.7366
-768.2792953,-73.67432
393.050198,-171.47353
200.2995101,-917.9417
1383.249867,684.79877
-2602.541638,-2970.3865
279.3378918,-149.23859
44991.62497,45791.277
470.5146798,745.93884
-5620.621137,-7095.1006
3736.235247,200.66576
1889.135267,1333.1544
1358.840696,445.6006
-21.982594,335.93463
284.0936019,292.52884
-377.0190672,1119.3771
462.748019,1116.1233
-497.3400845,32.45539
1538.673072,990.66986
3.162665852,239.39822
-826.6284294,424.65244
167.2766631,122.35198
1419.462645,2128.7576
-382.5802153,-596.09686
-1025.779316,776.024
126.0634023,-426.3092
340.7500422,587.7102
-29.48827818,-331.62604
1764.751927,71.39157
1934.408148,1527.3927
